from,to,amount,date,type
ACME-PAYROLL,erin,5600.0,2026-05-05 08:00,TRANSFER
erin,FUEL-STOP,214.24,2026-06-27 08:00,CARD
bob,GROCER-MART,90.89,2026-06-20 08:00,CARD
SHELL-TRADING-LLC,SMURF-CASH-1,9379.73,2026-05-02 08:00,CASH_IN
dave,FUEL-STOP,58.59,2026-05-07 08:00,CARD
bob,NETSTREAM,196.52,2026-05-13 08:00,CARD
victim-06,MULE-ALPHA,8894.76,2026-05-01 23:00,TRANSFER
carol,FUEL-STOP,92.79,2026-05-22 08:00,CARD
SHELL-TRADING-LLC,SMURF-CASH-1,9454.82,2026-05-02 23:00,CASH_IN
ACME-PAYROLL,bob,4550.0,2026-06-01 08:00,TRANSFER
HOMEBUYER-ESCROW,carol,310000.0,2026-05-21 08:00,TRANSFER
bob,FUEL-STOP,31.15,2026-05-05 08:00,CARD
dave,NETSTREAM,130.08,2026-05-23 08:00,CARD
ACME-PAYROLL,carol,4900.0,2026-06-02 08:00,TRANSFER
erin,FUEL-STOP,123.47,2026-05-16 08:00,CARD
alice,NETSTREAM,72.03,2026-05-12 08:00,CARD
SHELL-TRADING-LLC,SMURF-CASH-1,9196.77,2026-05-02 18:00,CASH_IN
alice,FUEL-STOP,35.95,2026-06-07 08:00,CARD
erin,GROCER-MART,154.46,2026-05-24 08:00,CARD
carol,GROCER-MART,202.19,2026-06-21 08:00,CARD
erin,FUEL-STOP,104.13,2026-06-15 08:00,CARD
erin,FUEL-STOP,15.67,2026-06-19 08:00,CARD
CYCLE-C,CYCLE-A,14410.0,2026-05-07 13:00,TRANSFER
carol,CITY-RENTALS,1680.0,2026-06-04 08:00,TRANSFER
bob,GROCER-MART,152.39,2026-06-24 08:00,CARD
alice,CITY-RENTALS,1500.0,2026-05-03 08:00,TRANSFER
CYCLE-C,CYCLE-A,14650.0,2026-05-05 13:00,TRANSFER
carol,NETSTREAM,207.01,2026-05-06 08:00,CARD
erin,NETSTREAM,191.46,2026-05-20 08:00,CARD
alice,CITY-RENTALS,1500.0,2026-06-02 08:00,TRANSFER
victim-07,MULE-ALPHA,9498.1,2026-05-02 02:00,TRANSFER
alice,GROCER-MART,158.12,2026-05-20 08:00,CARD
CYCLE-B,CYCLE-C,14800.0,2026-05-05 10:00,TRANSFER
bob,FUEL-STOP,71.98,2026-06-12 08:00,CARD
alice,FUEL-STOP,71.96,2026-05-24 08:00,CARD
erin,NETSTREAM,84.74,2026-06-11 08:00,CARD
bob,CITY-RENTALS,1590.0,2026-06-03 08:00,TRANSFER
dave,GROCER-MART,169.94,2026-06-18 08:00,CARD
carol,NETSTREAM,50.08,2026-05-14 08:00,CARD
bob,FUEL-STOP,185.03,2026-05-09 08:00,CARD
victim-04,MULE-ALPHA,7624.99,2026-05-01 17:00,TRANSFER
alice,NETSTREAM,40.59,2026-06-23 08:00,CARD
bob,FUEL-STOP,216.97,2026-06-04 08:00,CARD
erin,CITY-RENTALS,1860.0,2026-05-07 08:00,TRANSFER
dave,FUEL-STOP,89.21,2026-06-10 08:00,CARD
bob,NETSTREAM,61.72,2026-05-25 08:00,CARD
bob,GROCER-MART,192.63,2026-06-08 08:00,CARD
alice,GROCER-MART,211.23,2026-06-03 08:00,CARD
alice,FUEL-STOP,34.83,2026-06-11 08:00,CARD
victim-02,MULE-ALPHA,7070.03,2026-05-01 11:00,TRANSFER
erin,FUEL-STOP,93.23,2026-05-12 08:00,CARD
victim-05,MULE-ALPHA,9062.12,2026-05-01 20:00,TRANSFER
dave,GROCER-MART,119.45,2026-06-14 08:00,CARD
SMURF-CASH-1,CASINO-PAYOUT,41000.0,2026-05-04 08:00,TRANSFER
erin,NETSTREAM,168.93,2026-06-07 08:00,CARD
carol,CITY-RENTALS,1680.0,2026-05-05 08:00,TRANSFER
dave,CITY-RENTALS,1770.0,2026-05-06 08:00,TRANSFER
ACME-PAYROLL,carol,4900.0,2026-05-03 08:00,TRANSFER
alice,FUEL-STOP,60.19,2026-05-08 08:00,CARD
CYCLE-B,CYCLE-C,14560.0,2026-05-07 10:00,TRANSFER
