step,src,dst,amount,channel,isFraud
135370,13554-80213C250,13554-80213C250,4.3,transfer,0
482468,3420-80DA81680,234347-80DAA12D0,2701.81,transfer,0
1116532,1124-800825340,1-8012525C0,182.87,transfer,0
917892,25547-808E9E1E0,11904-80D6371C0,31833.26,transfer,0
1175661,217-80FD27570,1198-8118582B0,12041.22,transfer,0
887448,15231-80266F880,15231-80266F880,14998.24,transfer,1
652087,22-800202780,1547-80126A210,30828.73,transfer,0
1053978,2843-800A4B110,12-80026C1D0,1675.54,transfer,1
1337840,23-801DAC980,15180-80253BE10,10861.17,transfer,0
1106001,1024-8010356B0,1547-8059ECD10,11414.36,transfer,0
1029237,39678-80E965F90,112-80E9B2140,154560.23,transfer,0
223017,70-100428780,16-804A9D770,150350.56,transfer,0
379999,11405-8033AA1B0,18819-807205500,28930.06,transfer,0
90618,1457-809B3C230,3051-80E41D9B0,20898.67,transfer,0
1206144,142836-80FDB2A50,113-80FD621C0,34329.44,transfer,0
1226857,111443-8063081E0,113685-80DCB7BE0,160.32,transfer,0
663252,1244-800D70A70,6075-80241BD20,10.22,transfer,0
425363,28-8000B4150,28-8000B4150,264.78,transfer,0
1195842,4866-8024DBCA0,120627-80DC6D460,724.35,transfer,0
1053976,2843-800A4B110,410-801EE9E40,216174961.98,transfer,1
808100,7-804B94190,112637-804FB6A90,64237.3,transfer,0
1474723,332158-80F9689C0,19329-80F969F10,100.12,transfer,0
679738,220-800250630,12381-801804D80,1088.47,transfer,0
706346,29715-8038CF440,18475-80398E020,41659.23,transfer,0
572819,20-80006A5E0,18475-8037FAA50,15671173.08,transfer,0
644820,225734-8095AF170,28694-804ED8800,17321.44,transfer,1
158159,1299-802D853B0,26818-80804CFE0,2274.29,transfer,0
1307222,12-800C050D0,12561-80679BAE0,5327.01,transfer,0
1177183,220-800250630,12381-801804D80,649.0,transfer,0
1318920,2385-805B79A20,19329-80A570A00,257.29,transfer,0
565284,1674-8003B8230,1-808BB3270,19.33,transfer,0
1031091,15-814066191,255063-8141295A1,0.034803,transfer,0
639955,16-804ABB6B0,7-804B94190,3396.4,transfer,0
122796,11-8001D8590,11-8001D8590,459885.86,transfer,0
198709,70-1004286F0,4-802163E70,41566.71,transfer,0
235282,70-1004287C8,16792-80616E470,2098415.53,transfer,0
545062,48309-811C599A0,119-811C597B0,25324.89,transfer,1
316969,248857-8127B9E90,248857-8127B9E90,90.3,transfer,0
1205694,137218-80E958630,40312-80EDFD6C0,522.28,transfer,0
590511,112497-804B76BB0,112497-804B76BB0,70611760.68,transfer,0
122804,22-800181850,20-8001F53D0,11364.01,transfer,0
